user_id,item_id,score
502,507,1
502,14283,1
502,2516,0
502,3169,1
502,4925,1
502,5384,1
502,1000,1
502,14073,1
502,533,1
502,9480,1
502,13633,1
502,6165,1
502,83,1
502,666,1
502,2901,0
502,688,1
502,2812,1
502,5339,1
502,13332,1
502,2977,0
502,87,1
502,3161,1
502,11082,1
502,13491,1
502,13482,1
502,15604,1
502,6293,1
502,15786,1
502,12266,0
502,9190,0
502,5372,1
502,6769,1
502,5281,1
502,5918,1
502,7591,1
502,2702,1
502,1143,0
502,2099,0
502,3407,1
502,8273,1
502,6133,0
502,12234,1
502,6761,1
502,2459,1
502,15581,1
502,2743,1
502,298,1
502,2922,1
502,965,1
502,14725,1
502,5291,1
502,7969,1
502,3651,0
502,5965,1
502,10976,1
502,8045,1
502,697,1
502,6766,0
502,6312,1
502,10078,1
502,2934,0
502,14723,1
502,5410,0
502,5806,1
502,11811,1
502,13532,1
502,750,1
502,13536,1
502,13853,1
502,6109,1
502,1302,0
502,998,1
502,14777,1
502,8528,1
502,9635,1
502,843,1
502,5764,1
502,13938,0
502,15861,1
502,14070,1
502,13401,0
502,2749,1
502,2921,1
502,904,1
502,86,1
502,8398,1
502,9542,1
502,674,0
502,11067,1
502,5046,1
502,6137,1
502,1499,1
502,2834,1
502,2948,0
502,11044,0
502,5080,1
502,6047,1
502,2660,0
502,9872,1
502,5578,1
502,11077,0
502,1087,1
502,14818,1
502,2811,1
502,9030,1
502,5916,0
502,13348,1
502,9829,1
502,6233,1
502,13683,1
502,13025,1
502,3278,0
502,708,0
502,12776,1
502,80,0
502,14776,1
502,9876,1
502,5010,1
502,6045,0
502,15569,1
502,13684,1
502,3576,1
502,13403,1
502,13340,1
502,6189,1
502,6762,1
502,3350,1
502,3565,0
502,1810,1
502,11519,1
502,432,0
502,14008,1
502,12982,0
502,1284,0
502,5548,1
502,1960,1
502,522,1
502,13768,1
502,99,0
502,4638,1
502,2908,0
502,1026,1
502,5518,1
502,14822,0
502,1626,1
502,3433,0
502,6046,1
502,3153,1
502,15651,1
502,2745,1
502,11423,1
502,2180,1
502,14729,1
502,6054,1
502,15586,1
502,6135,1
502,1900,1
502,706,0
502,13216,1
502,14305,1
502,675,1
502,2857,1
502,15677,0
502,2900,1
502,9260,1
502,2902,1
502,2851,1
502,14329,1
502,709,1
502,1226,0
502,1079,1
502,13889,1
502,10294,1
502,15867,1
502,6074,0
502,5393,1
502,13639,1
502,664,0
502,3259,1
502,2904,1
502,5921,1
502,2761,1
502,1633,1
502,2069,1
502,1244,0
502,15853,1
502,164,0
502,1487,1
502,1259,0
502,14340,1
502,1793,1
502,525,1
502,14055,1
502,6049,1
502,13632,0
502,1131,1
502,6051,1
502,6936,1
502,6144,1
502,8060,1
502,1163,1
502,2666,0
502,5284,1
502,11969,1
502,6622,1
502,3128,1
502,3428,1
502,14338,1
502,3688,1
502,6073,1
502,5416,1
502,2780,1
502,5386,1
502,6069,0
502,5067,1
502,13518,1
502,1628,1
502,13888,0
502,6149,1
502,9721,1
502,5000,1
502,4689,1
502,2434,1
502,6928,1
502,5919,1
502,10368,1
502,3615,1
502,2847,0
502,2318,1
502,12399,1
502,5920,1
503,11192,1
503,8131,1
503,15265,1
503,2292,1
503,11200,1
503,13858,1
503,10300,1
503,13885,1
503,5299,1
503,13873,1
503,2854,1
503,2919,1
503,6261,1
503,14397,1
503,4655,1
503,11834,1
503,3290,1
503,13292,1
503,13384,1
503,1099,1
503,7249,1
503,4543,1
503,7950,1
503,3613,0
503,6936,1
503,1680,1
503,13674,1
503,5505,1
503,15175,1
503,9470,1
503,2327,1
503,5371,1
503,14355,1
503,836,0
503,15263,1
503,13264,1
503,6675,1
503,13828,1
503,10055,1
503,5337,1
503,7099,1
503,12781,1
503,1001,1
503,688,1
503,15258,1
503,3178,1
503,2105,1
503,703,1
503,1619,1
503,652,1
503,13886,1
503,13460,1
503,14061,1
503,11068,0
503,2943,1
503,14084,1
503,543,1
503,2838,1
503,11071,0
503,6688,1
503,10956,1
503,1083,1
503,2783,1
503,5425,1
503,15196,1
503,4697,1
503,11976,1
503,14345,1
503,2712,1
503,2217,1
503,4777,1
503,13473,1
503,3673,0
503,3053,1
503,11045,1
503,15437,1
503,12919,1
503,13737,1
503,760,1
503,3192,0
503,3049,1
503,10972,0
503,3108,1
503,9271,1
503,13625,1
503,12227,1
503,5865,0
503,2864,1
503,15424,1
503,15195,1
503,15178,1
503,5374,1
503,3604,0
503,11487,1
503,1252,1
503,2846,0
503,4920,1
503,673,0
503,12987,0
503,8057,1
503,9652,1
503,6691,1
503,4740,1
503,769,1
503,8571,1
503,1622,0
503,15513,1
503,13533,1
503,6657,1
503,13492,1
503,5036,1
503,1098,1
503,12330,1
503,643,1
503,6217,1
503,12397,0
503,1486,1
503,831,1
503,1926,1
503,2820,1
503,639,1
503,3986,1
503,5539,1
503,7186,1
503,5487,1
503,13883,0
503,8363,1
503,14023,1
503,15208,1
503,7547,1
503,5576,0
503,3163,1
503,14052,1
503,15544,1
503,5560,1
503,7578,1
503,501,0
503,2768,1
503,1124,0
503,3440,1
503,113,1
503,15350,0
503,12305,1
503,9212,1
503,3346,0
503,14082,1
503,10207,1
503,13611,1
503,15335,1
503,5597,1
503,15238,1
503,11315,1
503,2844,1
503,230,1
503,10564,1
503,2644,1
503,15407,0
503,10734,1
503,14079,1
503,996,1
503,13216,1
503,5304,1
503,1101,1
503,5392,1
503,5303,1
503,14368,1
503,4127,1
503,3173,1
503,2980,1
503,7237,1
503,1058,1
503,6797,1
503,1071,1
503,14351,1
503,3175,1
503,1806,1
503,1049,0
503,2799,1
503,11750,1
503,14864,1
503,4718,1
503,2918,1
503,3349,1
503,5379,1
504,15269,1
504,2707,0
504,478,1
504,6008,1
504,6005,1
504,735,0
504,12367,1
504,8336,1
504,5431,1
504,3482,1
504,1123,1
504,5561,1
504,5064,1
504,1794,1
504,13654,0
504,1793,0
504,13738,1
504,652,1
504,14352,1
504,8368,1
504,2822,1
504,3853,1
504,4994,1
504,521,1
504,14073,1
504,14402,0
504,2086,0
504,13469,1
504,13737,0
504,11564,1
504,13288,1
504,6233,0
504,13723,1
504,13310,0
504,8339,0
504,2747,1
504,394,0
504,15434,0
504,3612,0
504,15432,0
504,5195,1
504,7153,1
504,5985,0
504,13655,0
504,5856,1
504,8271,1
504,12416,0
504,13368,0
504,1104,1
504,13497,1
504,8035,1
504,1611,1
504,3115,0
504,11041,0
504,14348,1
504,4912,1
504,1175,1
504,5399,1
504,13384,1
504,14344,1
504,5492,1
504,1071,1
504,15239,0
504,13943,1
504,1666,1
504,13490,1
504,13656,1
504,5573,1
504,2975,1
504,1076,1
504,6617,0
504,13625,1
504,2970,1
504,7758,1
504,3471,1
504,6658,1
504,14361,1
504,15260,1
504,2774,0
504,103,1
504,2053,1
504,2150,1
504,6245,0
504,10123,1
504,7136,1
504,14862,0
504,9154,1
504,11989,1
504,13237,0
504,13376,0
504,6733,1
504,2797,1
504,5026,1
504,81,0
504,11638,1
504,10802,1
504,3201,1
504,12531,1
504,12407,1
504,13364,1
504,12318,1
504,5553,0
504,15381,1
504,15219,1
504,8080,1
504,12935,1
504,10313,1
504,13308,1
504,3008,1
504,14071,1
504,501,1
504,15313,1
504,12901,0
504,6177,1
504,13667,1
504,495,1
504,11490,1
504,5954,1
504,12994,1
504,15349,1
504,768,1
504,1057,1
504,6011,1
504,14076,0
504,13482,1
504,3574,1
504,6685,1
504,5983,1
504,11055,1
504,5383,1
504,1473,1
504,5846,0
504,15247,1
504,2675,0
504,13611,1
504,431,0
504,11483,1
504,6793,1
504,13634,1
504,1615,1
504,6585,1
504,14008,0
504,13224,1
504,7085,1
504,5411,1
504,6248,1
504,15500,1
504,6687,0
504,2801,1
504,175,1
504,6702,1
504,2673,1
504,6555,1
504,5048,1
504,13744,1
504,14382,1
504,13211,1
504,6723,1
504,13555,1
504,15175,1
504,3111,1
504,13768,1
504,2040,1
504,5549,0
504,13391,1
504,5567,0
504,2640,0
504,8335,1
504,13239,1
504,13590,1
504,2879,0
504,3395,0
504,2112,0
504,4706,1
504,6749,1
504,6731,0
504,13472,1
504,14055,0
504,4999,1
504,15407,1
504,5550,0
504,13798,1
504,13481,1
504,2868,1
504,2148,0
504,2909,1
504,5263,0
504,13705,1
504,2731,1
504,15199,1
504,1797,1
504,12305,1
504,3558,1
504,13453,1
504,129,1
504,13216,1
504,531,1
504,5600,1
504,7013,1
504,3559,0
504,2725,1
504,6944,0
504,15483,0
504,5403,0
504,13853,1
504,5001,0
504,14359,1
504,13703,1
504,5422,1
504,3406,1
504,15486,1
504,524,1
504,6557,1
504,15185,1
504,12319,1
504,14395,1
504,8394,0
504,769,1
504,13329,1
504,6695,1
504,1008,1
504,4665,1
504,5295,1
504,7169,0
504,5858,1
504,3326,1
504,11772,1
504,8593,1
504,15191,1
504,14058,1
504,15446,1
504,6247,1
504,12404,1
504,529,0
504,6009,1
504,13704,1
504,6726,1
504,13793,1
504,2151,1
504,5369,1
504,1608,1
504,1120,1
504,11050,0
504,13661,1
504,13440,1
504,13663,1
504,14353,1
504,967,1
504,764,1
504,5843,1
504,2984,1
504,13554,1
504,536,1
504,6012,1
504,12919,0
504,13548,0
504,5982,1
504,1101,1
504,13632,0
504,5565,1
504,2184,1
504,2548,1
504,12315,0
504,13695,1
504,2685,0
504,649,1
504,14057,1
504,11748,1
504,12406,1
504,2974,1
504,15523,1
504,13420,1
504,8595,1
504,5259,0
504,14009,1
504,5054,1
504,9643,1
505,11819,1
505,13474,1
505,3114,1
505,11622,1
505,12411,1
505,5325,1
505,5860,1
505,6021,1
505,1106,0
505,6015,1
505,1786,1
505,13681,1
505,12029,1
505,13224,1
505,5931,0
505,12211,0
505,12377,1
505,13716,1
505,1876,1
505,15246,1
505,13455,1
505,13704,1
505,732,1
505,14370,1
505,13888,1
505,15484,1
505,1045,1
505,13288,1
505,11965,1
505,3024,1
505,12906,1
505,6552,0
505,7114,1
505,13530,1
505,5557,1
505,3203,1
505,14347,1
505,6766,0
505,15298,1
505,5298,1
505,6619,1
505,12204,1
505,6565,1
505,7648,1
505,664,1
505,3333,1
505,10356,1
505,8064,1
505,2733,1
505,1053,1
505,76,1
505,2837,1
505,2547,1
505,13591,1
505,1135,0
505,637,1
505,509,1
505,3386,0
505,364,1
505,5972,1
505,5216,1
505,6727,1
505,13483,1
505,3344,1
505,1077,1
505,5547,1
505,8275,1
505,5969,1
505,4656,1
505,13593,1
505,12398,0
505,6302,0
505,6793,1
505,13702,0
505,11975,0
505,13674,1
505,682,1
505,3288,1
505,5868,1
505,3374,0
505,1682,1
505,5115,1
505,1488,1
505,98,1
505,530,1
505,5338,0
505,13618,1
505,14049,1
505,10358,1
505,3354,0
505,1086,1
505,756,1
505,87,1
505,6169,1
505,6714,1
505,13028,1
505,9014,1
505,1015,1
505,112,0
505,5939,1
505,531,1
505,6337,1
505,15318,1
505,13494,1
505,12074,0
505,7132,1
505,6052,1
505,5937,1
505,6773,1
505,14862,1
505,5333,1
505,6688,1
505,13813,1
505,670,1
505,14055,0
505,2410,1
505,11054,1
505,5372,1
505,15226,1
505,4664,1
505,544,0
505,12456,1
505,3376,1
505,14869,1
505,2944,1
505,13660,1
505,6750,1
505,5965,0
505,13737,1
505,11035,0
505,10311,1
505,1049,1
505,6928,1
505,12124,1
505,1148,1
505,179,0
505,1019,1
505,5074,1
505,1127,1
505,6719,0
505,6661,1
505,13639,1
505,7155,1
505,3286,0
505,14083,1
505,9092,1
505,6013,0
505,4998,0
505,2947,1
505,1895,1
505,10740,1
505,13264,1
505,1114,1
505,6020,0
505,4992,1
505,2411,0
505,5970,1
505,2399,1
505,141,1
505,12380,1
505,5733,1
505,12682,0
505,15219,1
505,481,0
505,14371,1
505,8057,1
505,6233,1
505,13029,1
505,2757,1
505,6025,1
505,1039,1
505,3061,1
505,553,1
505,6555,1
505,6022,1
505,12025,1
505,12208,1
505,3370,1
505,11963,1
505,12245,1
505,6670,1
505,667,1
505,3343,0
505,10206,1
505,6026,1
505,631,0
505,4891,1
505,12313,1
505,14038,1
505,6787,1
505,3356,1
505,3058,1
505,13592,1
505,1000,1
505,2729,1
505,5052,0
505,499,1
505,4698,1
505,6303,1
505,633,1
505,2450,1
505,15372,1
505,5866,1
505,15272,1
505,978,1
505,14068,1
505,12752,1
505,6689,1
505,13703,1
505,10167,1
505,3388,1
505,3330,0
505,1788,1
505,5383,1
505,13838,1
505,15375,1
505,15472,1
505,6268,1
505,3016,1
505,3332,1
505,928,1
505,3154,1
505,8573,1
505,504,1
505,5302,1
505,15498,1
505,8890,1
505,11008,1
505,9951,1
505,14350,1
505,5289,1
505,15197,1
505,12764,1
506,13376,1
506,5394,0
506,740,0
506,2719,1
506,6664,0
506,6675,0
506,11703,1
506,528,1
506,15255,1
506,2986,1
506,13465,1
506,1000,1
506,12014,1
506,13689,1
506,13722,1
506,13700,1
506,15188,1
506,2980,1
506,6751,1
506,892,0
506,12464,1
506,13702,0
506,3207,0
506,1253,1
506,1075,1
506,6692,1
506,5553,1
506,5684,1
506,13300,1
506,5400,1
506,6677,1
506,262,1
506,5892,1
506,1035,1
506,6668,0
506,1109,1
506,3214,1
506,11184,0
506,3130,1
506,5948,0
506,15308,1
506,13467,1
506,4990,1
506,766,1
506,5269,1
506,8551,1
506,11144,1
506,1123,1
506,5047,1
506,3173,1
506,4540,1
506,6735,0
506,4795,1
506,13715,1
506,5956,1
506,12413,1
506,5029,1
506,13893,1
506,12599,0
506,894,0
506,13727,1
506,14078,1
506,14087,1
506,703,1
506,655,1
506,13308,1
506,89,1
506,8117,1
506,13690,1
506,5317,1
506,1912,1
506,6651,1
506,11042,1
506,15234,1
506,13728,1
506,13873,1
506,1087,1
506,2968,1
506,13712,1
506,6592,1
506,15468,1
506,8040,1
506,7974,1
506,13449,1
506,13688,0
506,14082,1
506,14081,0
506,1854,1
506,3191,1
506,13813,1
506,5002,0
506,14864,0
506,15306,1
506,6690,1
506,2961,1
506,643,1
506,1928,1
506,8043,1
506,5729,1
506,2903,1
506,15299,1
506,11234,1
506,5825,1
506,5499,1
506,5310,1
506,11740,1
506,6093,1
506,702,1
506,2926,1
506,7663,1
506,1779,1
506,13667,1
506,15389,1
506,6995,1
506,13714,1
506,6148,1
506,14048,1
506,15197,1
506,5401,0
506,5955,1
506,13340,1
506,3182,0
506,10939,1
506,5582,1
506,5003,1
506,4809,0
506,2838,1
506,6654,0
506,6290,0
506,6329,1
506,13723,1
506,13479,1
506,709,1
506,5554,1
506,2731,1
506,15395,1
506,7203,1
506,3177,1
506,13295,1
506,706,1
506,13464,1
506,13983,1
506,6676,0
506,3666,1
506,7064,1
506,5403,1
506,4850,1
506,2899,1
506,10994,0
506,715,1
506,5373,0
506,5949,1
506,657,1
506,2493,1
506,13646,0
506,13224,1
506,3245,1
506,13751,1
506,12406,1
506,2921,1
506,760,1
506,13710,0
506,5312,1
506,4725,1
506,13212,1
506,13220,1
506,12349,1
506,3314,1
506,15544,1
506,518,1
506,15236,1
506,5951,1
506,269,1
506,749,1
506,13737,1
506,893,1
506,6640,0
506,13589,1
506,13713,1
506,5574,0
506,6674,0
506,13699,1
506,6662,0
506,7557,1
506,9914,1
506,5261,0
506,432,1
506,15242,1
506,5473,1
506,884,1
506,1011,1
506,12998,1
506,6665,1
506,6289,0
506,13504,1
506,5865,1
506,6673,1
506,15216,1
506,2766,1
506,5491,1
506,379,0
506,5586,1
506,6652,1
506,13364,0
506,12051,1
506,14345,1
506,13709,0
506,13660,1
506,5370,0
506,13555,1
506,15185,1
506,14861,1
506,13276,0
506,13312,1
506,5273,1
506,13681,1
506,982,1
506,6655,1
506,6145,0
506,12573,1
506,13744,1
506,13730,1
506,727,1
506,658,1
506,3562,1
506,13304,1
506,2544,1
506,13711,1
506,15322,1
506,13587,1
506,6146,1
506,5408,1
506,6656,1
506,14349,1
506,15238,1
506,11580,1
506,15254,1
506,5262,1
506,6701,1
506,15233,0
506,13649,1
506,5014,1
506,15213,1
506,5391,0
506,2922,0
506,741,1
506,3851,1
506,2098,1
506,118,1
506,1006,0
506,13729,1
506,4844,1
507,3195,1
507,6927,1
507,10267,0
507,2846,1
507,6731,1
507,13728,1
507,6269,0
507,670,1
507,13653,1
507,13619,1
507,13723,0
507,509,1
507,3679,0
507,6653,1
507,3302,0
507,13601,1
507,722,1
507,4989,0
507,12587,0
507,4669,1
507,15512,1
507,6725,1
507,11239,1
507,10329,0
507,6121,0
507,5006,1
507,13603,1
507,89,1
507,11420,1
507,3141,1
507,5380,1
507,1120,1
507,5374,1
507,14870,1
507,6122,0
507,9292,1
507,3299,0
507,14051,0
507,6745,1
507,13667,1
507,5268,1
507,14353,1
507,13968,1
507,3313,1
507,5248,1
507,7171,1
507,2809,1
507,6937,1
507,3553,1
507,6225,1
507,9233,1
507,12209,1
507,15208,1
507,706,1
507,3154,1
507,3301,1
507,13344,1
507,1486,1
507,13008,1
507,664,1
507,1792,1
507,14871,0
507,2471,0
507,2793,1
507,5002,1
507,1050,1
507,13579,1
507,12520,1
507,5405,0
507,4987,0
507,634,1
507,2898,1
507,3627,1
507,2542,1
507,1038,0
507,14059,0
507,12548,0
507,637,1
507,5391,0
507,8110,1
507,13688,0
507,3220,1
507,2732,1
507,3304,1
507,13716,0
507,5026,1
507,13644,1
507,5404,0
507,3382,1
507,13578,1
507,6726,0
507,3060,1
507,15440,1
507,15344,1
507,95,1
507,5004,0
507,9197,1
507,2926,1
507,643,1
507,13521,1
507,13400,1
507,5372,1
507,12286,1
507,13718,1
507,1040,1
507,12914,1
507,758,0
507,5296,1
507,3650,1
507,13697,1
507,2754,1
507,12790,1
507,2715,1
507,3298,0
507,15303,1
507,13686,1
507,13905,1
507,2051,1
507,6940,0
507,8364,1
507,3196,1
507,11831,1
507,13717,1
507,5011,1
507,13592,1
507,12388,0
507,5307,0
507,13440,1
507,962,1
507,13628,1
507,3406,1
507,14359,1
507,12510,1
507,1167,0
507,14000,1
507,712,0
507,3318,0
507,2459,1
507,5845,1
507,15203,1
507,3688,1
507,15192,1
507,714,1
507,13639,0
507,14376,1
507,15188,1
507,14061,1
507,11441,1
507,538,1
507,5003,0
507,13998,0
507,517,1
507,13232,1
507,14357,1
507,13681,0
507,3657,0
507,9120,0
507,12558,1
507,12318,1
507,2526,1
507,14874,0
507,11322,1
507,12287,0
507,1006,1
507,15417,1
507,3350,1
507,15346,1
507,3247,1
507,6123,1
507,2918,1
507,2829,0
507,3964,1
507,3330,1
507,11645,1
507,13863,1
507,2111,0
507,2735,0
507,5008,1
507,14056,1
507,3615,1
507,1110,1
507,13406,1
507,2023,1
507,14023,1
507,13953,1
507,3319,0
507,5012,0
507,14043,1
507,13372,1
507,6134,1
507,122,1
507,6729,0
507,5010,0
507,3604,1
507,14085,1
507,6689,1
507,6190,1
507,13590,0
507,14002,1
507,3320,1
507,14079,1
507,12524,0
507,13478,1
507,13903,0
507,10571,1
507,1909,1
507,13621,1
507,10298,0
507,13600,1
507,6610,1
507,10222,1
507,11733,1
507,13405,1
507,3312,0
507,13647,1
507,9646,1
507,6271,0
507,3290,1
507,5428,1
507,15371,1
507,13593,1
507,11297,1
507,8521,1
507,512,1
507,13547,1
507,3323,1
507,5861,1
507,13002,1
507,2905,0
507,14055,1
507,2786,1
507,6732,1
507,1651,1
507,6623,1
507,13602,1
507,960,0
507,14872,1
507,14060,1
507,5417,1
507,4750,1
507,6181,0
507,3359,0
507,13674,1
507,817,1
507,14057,1
507,10271,1
507,94,1
507,7235,1
507,15441,1
507,5804,1
507,2138,1
507,5400,0
507,6781,1
507,8411,1
507,9215,1
507,11381,1
507,341,1
507,13524,1
507,5393,1
507,1608,1
507,9187,0
507,10301,1
507,3242,1
507,8331,1
507,11716,1
507,15315,1
507,5376,0
507,3570,0
507,2924,1
507,3622,1
507,4985,0
507,675,0
507,8049,1
507,7167,1
507,6727,1
507,13252,1
507,5848,1
507,15468,1
507,7297,1
507,13773,0
507,13687,1
507,11414,0
507,13576,0
507,5306,1
507,13719,1
507,5338,1
507,3551,1
508,9303,1
508,5372,1
508,12969,1
508,13432,1
508,13636,1
508,670,0
508,3404,1
508,5270,1
508,2420,0
508,6683,1
508,3350,1
508,2902,1
508,4044,1
508,1604,1
508,6317,1
508,8341,1
508,2657,1
508,1649,1
508,10937,1
508,14780,1
508,13440,1
508,12148,1
508,14333,1
508,4679,1
508,9717,1
508,5057,0
508,3331,1
508,652,1
508,707,1
508,1015,1
508,14068,1
508,14018,1
508,671,1
508,10704,1
508,1628,0
508,868,0
508,1111,1
508,14774,1
508,13469,1
508,14809,1
508,8975,1
508,6918,1
508,15744,1
508,5314,1
508,14781,1
508,2844,1
508,11540,1
508,4936,1
508,6655,1
508,9802,1
508,988,1
508,1620,1
508,14316,1
508,13709,1
508,1029,1
508,14749,1
508,15659,1
508,3333,1
508,8198,1
508,658,1
508,15764,1
508,649,1
508,836,1
508,10435,1
508,6705,1
508,5520,1
508,1075,1
508,869,0
508,2906,0
508,508,1
508,3630,1
508,14826,0
508,5399,1
508,856,1
508,14287,1
508,11373,1
508,13728,1
508,3613,1
508,5395,1
508,135,1
508,14023,1
508,6699,1
508,4994,1
508,13695,1
508,13730,1
508,4985,1
508,2971,1
508,8385,0
508,1494,1
508,15748,1
508,5416,1
508,13727,1
508,10945,1
508,15779,1
508,146,1
508,8403,1
508,94,1
508,2497,1
508,1612,1
508,5115,1
508,5214,1
508,7246,1
508,1478,1
508,706,1
508,5034,1
508,10625,1
508,65,1
508,3335,1
508,6157,1
508,1610,1
508,8384,1
508,5855,1
508,6697,0
508,14326,1
508,2825,1
508,13240,1
508,1258,1
508,13968,1
508,6689,1
508,14824,1
508,532,1
508,15760,1
508,2763,0
508,14317,0
508,3330,0
508,4990,1
508,5437,1
508,719,1
508,2742,1
508,5319,1
508,637,1
508,13918,1
508,5396,1
508,1012,1
508,7527,1
508,8594,1
508,15762,1
508,15793,0
508,14336,1
508,35,1
508,3640,1
508,13388,0
508,5369,1
508,103,1
508,15801,0
508,5598,1
508,2478,1
508,3370,0
508,13006,1
508,11330,1
508,1905,1
508,14806,1
508,6750,1
508,1784,1
508,3172,1
508,14733,1
508,4852,1
508,3310,0
508,14858,1
508,12121,1
508,13390,1
508,13497,1
508,919,1
508,13688,1
508,6128,1
508,8338,1
508,14225,0
508,5265,1
508,13348,1
508,13396,1
508,6760,1
508,7969,1
508,6673,1
508,672,1
508,4705,1
508,15622,1
508,14857,1
508,11214,1
508,5405,0
508,5302,1
508,2445,1
508,5381,0
508,13555,1
508,2761,1
508,10233,1
508,5063,1
508,3358,1
508,13547,1
508,4692,1
508,13457,1
508,4674,1
508,3007,1
508,13304,1
508,6717,0
508,15564,1
508,691,1
508,13751,1
508,13963,1
508,10555,1
508,3337,0
508,4815,0
508,14338,1
509,3349,1
509,7753,1
509,6754,1
509,13835,1
509,13470,0
509,13257,1
509,14769,1
509,77,0
509,6654,1
509,1606,1
509,8574,1
509,13750,1
509,13748,1
509,15580,1
509,13923,0
509,8389,1
509,13559,1
509,2066,1
509,13474,1
509,3756,1
509,5324,1
509,11048,0
509,15680,1
509,3150,1
509,2954,1
509,6752,1
509,6663,0
509,6667,1
509,2829,1
509,8393,0
509,14314,0
509,13723,1
509,12544,1
509,13893,1
509,10439,1
509,14772,1
509,10007,1
509,5304,1
509,8551,1
509,14747,1
509,81,0
509,888,1
509,15564,1
509,6241,0
509,548,1
509,13424,1
509,8391,1
509,13785,1
509,8372,1
509,14821,1
509,6699,1
509,6670,1
509,934,0
509,1055,1
509,65,1
509,6166,1
509,933,0
509,2899,1
509,6655,1
509,14334,1
509,7559,0
509,6188,0
509,6576,0
509,2965,1
509,13566,1
509,1005,1
509,14304,1
509,73,1
509,15718,1
509,1620,1
509,13833,0
509,13475,1
509,8594,1
509,6178,1
509,5063,0
509,2553,1
509,6676,0
509,13828,1
509,13258,1
509,712,1
509,1796,1
509,14815,1
509,6105,1
509,852,1
509,6665,1
509,1059,0
509,6169,1
509,5193,0
509,1627,1
509,13783,0
509,649,0
509,15876,1
509,14832,0
509,135,1
509,14325,1
509,13001,1
509,1479,1
509,7528,0
509,2551,0
509,13836,1
509,6705,1
509,6002,1
509,8074,1
509,13452,1
509,5051,1
509,11505,1
509,2902,1
509,13711,1
509,13548,1
509,13259,0
509,7716,1
509,650,0
509,511,1
509,7560,1
509,13256,0
509,6122,1
509,6660,0
509,6651,0
509,974,1
509,13562,0
509,4746,1
509,14043,1
509,5776,1
509,13730,1
509,13710,0
509,13737,0
509,6668,0
509,13823,1
509,8363,0
509,15566,1
509,6180,0
509,12125,1
509,6000,1
509,703,1
509,13646,1
509,15767,1
509,9237,1
509,13510,1
509,4629,1
509,3673,0
509,14789,0
509,13988,1
509,1099,1
509,14834,1
509,10063,1
509,2540,1
509,2944,1
509,13555,0
509,6168,1
509,14752,1
509,6625,1
509,5012,1
509,85,1
509,14849,1
509,5244,0
509,8338,1
509,8066,1
509,3382,1
509,13561,1
509,1258,1
509,9834,1
509,6244,1
509,3342,0
509,12387,0
509,2919,1
509,5811,1
509,7757,0
509,6669,0
509,6001,1
509,6186,0
509,6723,1
509,171,1
509,13462,1
509,14329,1
509,734,1
509,6940,0
509,6121,0
509,6167,1
509,14053,1
509,1611,1
509,6150,1
509,15660,1
509,9871,1
509,13667,1
509,13352,1
509,5375,1
509,12957,1
509,8050,1
509,6674,0
509,14858,0
509,13420,1
509,5262,1
509,13611,1
509,2774,1
509,14234,0
509,14014,1
509,8395,1
509,685,1
509,8337,1
509,537,1
509,3344,1
509,6747,0
509,3064,1
509,5379,1
509,8405,1
509,14238,1
509,11578,1
509,10242,1
509,9710,1
509,13943,0
509,6675,1
509,15728,1
509,5313,1
509,846,1
509,14341,1
509,5295,1
509,13604,1
509,14283,1
509,8158,1
509,14013,1
509,6179,1
509,6652,0
509,13813,1
509,14235,1
509,3269,1
509,15786,1
509,13913,1
509,6666,1
509,641,1
509,13502,1
509,5044,1
509,1847,1
509,13786,1
509,765,1
509,15803,1
509,6782,1
509,6152,0
509,5416,1
509,11373,1
509,8379,1
509,13484,1
509,14768,1
509,1024,1
509,13486,1
510,8270,1
510,6669,1
510,6053,1
510,10391,1
510,15519,1
510,13334,0
510,13645,1
510,15182,1
510,4971,1
510,2848,1
510,1673,1
510,8397,1
510,4633,1
510,12337,1
510,14066,1
510,5316,1
510,6762,1
510,5496,1
510,10820,1
510,6057,1
510,13734,1
510,3176,1
510,6661,1
510,6916,1
510,13730,0
510,5973,1
510,13279,0
510,8538,0
510,9526,1
510,13694,1
510,15338,1
510,15497,0
510,3219,1
510,4689,1
510,13744,1
510,356,1
510,6790,0
510,2618,1
510,13620,1
510,15465,1
510,10663,1
510,7204,1
510,10613,0
510,5595,1
510,709,1
510,5275,1
510,13619,1
510,5381,1
510,14361,1
510,12253,1
510,5484,0
510,2808,1
510,287,0
510,14050,1
510,8541,1
510,3124,1
510,145,0
510,2932,1
510,829,1
510,15237,1
510,822,0
510,13661,1
510,6941,1
510,423,0
510,10274,1
510,637,1
510,6737,0
510,661,1
510,8606,0
510,3017,1
510,14065,1
